V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78
224926_at	EXOC4	7.430056	7.394948	7.435178	7.585945	7.198946	7.306714	7.384569	7.170188	7.754892	7.52094	7.419757	7.292775	7.656211	7.602602	7.448061	7.458004	7.336966	7.32296	7.289499	7.526213	7.353682	7.447797	7.587626	7.296634	7.144447	7.767851	7.298299	7.360678	7.453731	7.612375	7.56904	7.301947	7.417012	7.647575	7.195996	7.2576	7.724151	7.690336	7.481503	7.601449	7.33477	7.382546	7.900984	8.178719	7.674826	7.759676	8.053988	8.048046	7.80458	7.709929	7.816168	8.022535	8.074253	7.782396	7.820855	8.507326	8.04339	7.840243	7.680049	7.469833	7.765341	8.013805	8.013805	8.154024	8.457369	7.894918	8.12818	7.980173	7.858142	8.109047	8.09187	8.509798	8.137457	7.567198	7.983078	7.6708596
225032_at	FNDC3B	9.27322	9.192725	9.869938	8.780762	9.806304	10.03436	10.72069	10.07468	10.49072	10.65523	10.11239	9.866085	10.49705	9.414207	10.34748	9.818178	10.05162	9.678361	9.884233	9.983039	9.091662	9.705915	10.19035	9.878473	10.20875	9.46039	9.923484	9.902212	9.747375	9.694839	10.02547	9.649588	10.04217	10.13814	9.691494	9.766158	9.66326	9.802378	10.08066	9.971538	9.978293	9.911144	10.5845	8.738134	9.716112	9.764298	10.29714	9.059628	10.32432	9.819779	9.340153	10.14452	10.2899	8.975143	10.10135	11.61754	11.28329	9.157365	9.929558	10.5683	10.17537	9.939129	9.055777	11.04624	10.0468	11.51461	10.62229	10.56607	9.665335	10.43441	10.3529	10.63019	11.06089	10.7774	9.255251	9.999049427
225160_x_at	MDM2	7.123663	7.194027	7.172824	7.793785	8.420186	7.918937	7.402011	6.816055	6.794634	7.313796	8.421671	8.085001	9.026184	8.48825	7.628815	8.204781	8.169641	6.998187	7.960956	8.254783	8.335428	8.151452	8.546732	8.916522	7.857186	7.46988	9.147694	8.396849	8.39283	9.198381	8.911437	7.737188	8.156017	8.358004	7.136034	8.739047	9.204972	8.178402	8.196415	8.260692	7.573579	7.890531	7.845984	7.859898	8.608627	9.2126	7.742777	8.494936	8.600846	8.937656	9.239791	8.728928	10.00601	8.178097	7.906921	7.773512	8.466353	7.994204	8.065895	7.556848	8.360243	7.895314	9.580976	9.068464	7.829139	8.679467	8.177878	8.749902	8.618563	8.061396	7.46276	7.709665	7.468267	7.722502	8.753771	8.17735532
225252_at	SRXN1	7.11819	7.120546	6.872849	6.813189	6.942414	7.442622	7.979816	6.870774	7.97165	8.090157	8.674035	7.653161	8.167356	7.758843	7.464631	7.829992	7.429539	7.861559	7.817448	7.680842	7.539969	7.516121	7.24808	7.805263	7.262187	7.206488	7.577987	7.502821	7.744837	8.282745	7.724713	7.422231	7.83798	8.884906	7.316433	7.36961	8.245985	8.348045	7.791179	7.648062	7.724836	9.141014	8.986765	7.233887	8.798277	10.60088	10.15996	9.580723	9.967186	10.03164	10.25347	8.375475	9.42662	10.46227	7.674279	7.162381	7.947853	8.872764	8.504637	8.987388	8.949345	11.35374	10.29862	8.439195	8.21722	10.07621	10.25994	8.818542	9.624748	9.642857	10.22517	7.685511	8.958562	10.8123	8.444967	8.367126493
225592_at	NRM	6.474049	6.485011	6.753824	6.683135	6.010561	6.485011	6.026784	6.379446	6.57643	6.369998	6.35312	6.604739	6.558419	6.698238	6.595983	6.399868	6.508587	6.742028	6.445926	6.643337	6.545724	5.974376	6.515384	6.495273	6.284561	6.397743	6.385485	6.371787	6.517622	6.399724	6.373011	6.572724	6.320417	6.227798	6.629133	6.805837	6.547061	6.485011	6.337552	6.585508	7.099883	6.93717	6.302242	6.087906	6.904861	6.01228	6.645865	6.850936	6.098637	5.990489	6.255757	6.353691	5.772949	6.132373	6.304858	6.580111	6.165541	7.943649	6.330992	6.261428	6.435655	6.204625	6.860551	6.265147	7.851213	6.916441	6.564783	6.532821	6.30626	6.610458	6.980042	7.108699	6.454837	7.101803	7.374018	6.522202613
225634_at	ZC3HAV1	8.487218	7.773009	7.8067	8.256417	8.130484	8.512979	8.209467	7.620852	7.843644	8.508758	8.534693	8.350601	8.820176	8.777276	8.102539	8.645573	8.329898	8.743049	8.047375	8.426411	8.532987	8.829902	8.270153	8.243158	7.562329	7.730284	8.502077	8.236654	7.437621	8.141357	8.013068	8.167992	8.211557	8.311562	8.77054	8.443668	8.162618	7.608889	8.183365	7.958899	8.785909	8.147642	9.302442	8.810889	8.094952	8.899053	8.822403	8.578087	9.431973	8.791817	8.399624	7.738803	8.258698	9.009007	8.024637	7.94579	8.941779	8.819368	9.151372	8.774628	9.05137	8.684357	9.086656	7.869184	9.253421	9.519758	9.018216	8.722445	9.076164	8.761535	9.719135	9.108991	8.888628	9.185244	9.328314	8.4966412
225655_at	UHRF1	4.496579	4.025436	4.118656	3.988341	4.379485	3.989495	4.961655	3.758241	5.142926	3.706929	4.259583	4.455568	4.397187	4.445796	4.637671	4.445796	4.681098	4.46021	5.570853	4.719973	4.645624	4.148201	4.480737	3.788111	3.810359	4.346468	4.202228	4.933992	4.2727	4.872231	4.277314	4.676332	4.228865	5.003603	4.167742	3.859223	4.801898	3.944939	4.214298	4.584609	4.080877	4.460216	4.814538	4.166548	7.14748	4.590355	4.975393	5.7284	4.587181	5.029647	5.164145	5.011179	4.545992	5.240246	3.786243	6.720296	6.222098	8.16448	4.75814	5.737234	5.724937	7.54867	6.058481	5.258393	5.25154	8.235552	6.601851	6.13155	5.823757	6.524017	7.270162	7.326093	5.187819	8.168385	7.591677	5.06046032
225827_at	AGO2	6.011714	5.800115	5.488998	5.52506	5.614079	6.10723	6.327473	6.752649	6.830448	6.678823	6.831992	5.710286	6.273091	6.071227	7.229867	5.750219	5.890899	6.255363	7.053123	6.340894	6.326216	6.051039	6.704678	4.953528	6.088406	5.520382	6.466385	6.987447	6.315025	6.250104	6.60711	6.637929	7.348646	7.056955	5.947455	5.955799	6.340792	6.316123	7.256743	6.472082	5.540258	4.835098	6.812546	5.967382	7.73396	8.760311	8.391218	7.237888	7.830775	7.351669	6.782399	6.683829	6.438349	7.792673	6.009718	7.019759	6.907995	7.53729	7.27967	6.990405	7.717808	6.846708	8.645498	7.328078	7.874483	7.539773	7.936963	6.225657	7.320891	6.412109	8.164581	8.224113	8.34038	7.282925	9.055264	6.759530893
226247_at	PLEKHA1	8.094242	8.413511	8.081417	8.039913	8.334941	8.319818	8.747399	8.320509	8.862636	8.604884	8.637033	8.537742	8.64281	8.015775	8.271847	8.807579	8.298543	8.347435	8.474445	8.646708	8.114325	8.180573	8.236271	8.418861	8.415298	8.390257	8.516835	8.453605	8.457498	8.703755	8.462202	8.301243	8.320963	8.242777	8.343708	8.425159	8.660962	8.632002	8.394842	8.391614	8.398664	8.150845	8.61165	8.643939	8.007612	8.554788	8.088312	7.650356	8.111659	8.454666	8.217319	7.963322	8.452556	6.87859	7.367837	8.652877	8.511727	8.556133	8.496279	8.975616	8.007233	8.173841	8.225089	8.455851	8.277241	9.494961	9.395634	8.262558	8.15522	7.84876	8.257322	9.670743	9.075603	9.13723	8.383807	8.401703693
226308_at	HAUS8	5.602959	5.143349	5.315162	5.226343	5.479462	5.649199	5.595992	5.401668	5.54108	5.64213	5.214759	5.300786	5.355667	5.141975	5.048578	5.078487	5.358606	5.462534	5.213907	5.395262	5.507903	5.282563	5.079257	5.628041	5.4417	5.33874	5.494123	4.926925	5.253477	5.089258	5.405259	5.448309	5.480639	5.331655	5.283629	5.493993	5.083303	5.300061	5.284122	5.358347	5.158878	5.095241	5.121231	5.074564	5.775962	5.430059	5.450679	5.363706	5.473375	5.493194	5.282294	5.425878	5.051281	5.35516	5.320643	5.804488	5.186082	5.383113	5.533685	5.558499	5.520155	5.588787	5.31756	4.893641	5.266825	6.079972	5.105477	5.797064	5.486462	5.544005	5.369079	5.538114	5.323134	5.037226	5.212443	5.361295533
226417_at	RHOB	4.89726	5.010842	4.689374	5.014041	5.179046	5.477986	5.205515	5.238803	5.000497	5.338865	5.193828	5.3132	4.798338	4.942395	5.278096	4.864554	5.045802	5.455734	5.08731	5.030678	5.142846	5.247338	5.065858	4.821144	5.288445	4.957641	4.814368	4.987192	5.192403	5.163192	4.721855	5.186064	4.934439	4.80931	4.784687	5.324829	5.028436	5.268232	4.92504	4.990564	5.074835	4.845614	5.23303	5.130448	4.680847	5.072412	4.959433	4.843247	5.307322	5.193828	5.072412	4.803725	4.977127	5.586503	5.168951	5.158392	4.507575	4.856345	5.455501	5.126267	4.794662	5.23074	5.072099	4.896512	5.027169	4.906453	4.993129	5.027251	5.38293	4.831161	4.870983	5.071409	5.213371	5.17662	5.13959	5.0587192
226705_at	FGFR1	5.732119	5.810674	5.945321	5.937139	5.354363	5.653409	5.1474	5.636993	5.867597	5.117067	5.435952	5.755919	5.846585	5.605413	6.355546	5.394536	5.605814	6.161531	5.912198	5.740289	5.761675	5.654188	5.921501	5.142518	5.715518	5.764509	5.240097	5.731351	5.490983	5.575689	5.567554	5.875186	6.144274	5.482665	5.769791	5.682056	5.418258	5.696193	6.063315	5.620933	5.73152	5.488948	5.579992	5.110726	5.46033	5.29506	5.72012	5.537948	5.132077	5.452528	5.142518	4.835356	4.919731	4.903774	5.373372	4.851332	4.825679	5.321893	5.05757	4.856783	5.287077	4.881957	5.46048	5.338191	5.58311	5.568192	5.297907	5.447796	5.339848	5.845421	5.239988	6.029709	4.643743	5.35419	5.487892	5.50315836
226748_at	LYSMD2	8.247015	8.328282	8.281054	7.990507	8.583254	8.837616	8.7675	8.587555	8.81406	8.707977	8.986587	8.900442	8.918516	8.952733	9.395173	9.16939	9.023575	9.089323	9.063217	9.200275	8.430282	8.311003	8.824091	9.040791	9.625595	8.649823	9.169559	8.704269	8.954995	8.650301	8.990907	9.044685	9.280977	8.865423	9.353352	8.825623	8.661186	9.204231	9.264225	8.726908	9.143108	8.488772	9.193753	8.228662	8.348086	8.430736	9.000719	8.441724	9.310125	9.137758	9.050048	9.474862	8.497663	8.841951	8.258722	7.917064	8.746412	8.292943	9.163187	9.404287	8.938946	8.29468	9.271692	9.090881	7.283883	7.858471	8.462996	8.618608	9.116796	8.570313	8.291503	6.210042	8.370544	8.298389	8.145624	8.72821636
226899_at	UNC5B	5.943666	5.419005	5.989155	5.91556	5.602485	6.032339	5.323896	5.746916	5.353694	5.827103	6.368725	6.517363	7.095585	6.026214	6.207873	7.023646	6.692045	7.320276	6.479128	6.511672	6.223953	6.492491	6.100101	5.80934	5.385284	5.547292	5.688867	6.405804	5.378955	5.810025	5.849167	5.717196	5.065724	6.050502	4.910757	5.483377	5.785285	5.905758	4.882427	5.634563	4.900821	5.671564	5.798024	5.385284	6.356863	6.103137	7.050753	7.140292	6.417068	6.544866	5.951069	5.309047	5.507857	6.463117	6.24002	6.384472	5.178579	7.942514	6.366867	7.169345	5.683391	6.484892	5.589151	5.429868	5.650602	7.054966	6.391905	6.368044	6.689731	6.605031	6.206458	6.373352	6.543218	7.081065	5.751963	6.0707788
226980_at	DEPDC1B	2.979847	2.758365	2.924092	2.953063	2.904607	2.762084	2.762254	2.967527	2.591014	3.079556	3.039686	3.251969	3.012505	3.006047	2.860358	3.240095	3.29895	3.050055	3.275812	3.036274	3.050953	3.151465	3.413182	2.965973	2.99723	3.027495	2.991938	3.001788	2.798108	2.933555	2.931364	2.845844	2.848096	3.065567	2.847386	2.775451	3.051064	2.838311	2.781919	2.82904	3.192596	2.947752	4.011938	3.040002	3.533481	3.059899	3.044049	2.930244	3.164629	2.980244	2.974237	3.41931	3.677833	3.313844	3.42565	4.555599	5.6609	3.998365	3.171561	4.098961	3.041456	4.736	4.26069	2.964775	4.323168	6.236153	5.911983	3.002121	3.316386	3.417565	5.52763	6.051975	5.21328	6.57894	6.644854	3.471039453
227349_at	HELLS	3.650082	3.611305	3.286043	3.458376	3.276188	3.346924	3.731925	3.468708	3.326028	3.121131	3.46937	3.467249	3.267164	3.645752	3.427888	3.249369	3.270541	3.192666	3.69754	3.422194	3.601067	3.597328	3.314929	3.661864	3.544178	3.318098	3.677339	3.371113	3.469087	3.518395	3.304834	3.489982	3.366921	3.769943	3.463563	3.483137	3.590991	3.374484	3.628814	3.393999	3.430479	3.304245	3.486205	3.198948	4.049128	3.601067	3.421141	4.419274	2.89953	3.582292	3.543986	3.418147	3.625919	3.698977	3.336343	4.423789	4.384943	4.617722	3.619055	3.864103	3.611305	3.925674	4.233068	3.613149	4.745921	5.18511	4.287997	4.160225	3.931168	3.807948	3.886635	5.189902	3.718225	4.994338	5.774628	3.697561267
227350_at	HELLS	3.884958	2.930959	3.205258	2.917823	3.709162	3.622933	5.47602	3.050843	3.7351	3.247541	3.843856	3.79023	4.044637	3.872427	4.05245	4.092152	4.22626	3.907557	4.092152	3.838566	4.092152	3.330895	3.866104	3.961142	3.540182	3.308988	3.782372	3.732519	3.583797	3.876219	3.661421	4.15616	3.68475	4.119068	3.516853	3.70431	3.979224	3.915716	3.739086	3.531763	4.120836	3.430883	5.469425	3.744148	5.321315	3.94759	3.857995	4.413454	4.002808	3.813916	4.446038	5.191992	4.731785	4.368864	4.018763	6.493383	6.706065	5.668734	4.84595	4.945289	4.971331	5.753967	5.603323	5.41198	5.940973	7.451725	7.046929	6.567381	5.005735	5.676464	4.711511	8.107276	5.825438	7.589722	7.851097	4.5023692
227888_at	RRBP1	4.900613	4.747848	4.817798	5.160686	4.284279	4.537364	4.529112	4.938371	4.772529	4.67772	4.616365	4.698521	4.571127	4.889932	4.622859	4.495545	4.495765	4.490453	4.435378	4.663277	4.639495	4.530959	4.371225	4.806696	4.95315	4.5625	4.628229	4.645799	4.654829	4.784773	4.582517	4.638764	4.682111	4.371453	4.694378	4.723397	4.582517	4.521256	4.41288	4.795781	4.776944	4.961608	4.327463	4.558082	4.346664	4.559911	4.618735	4.672528	4.50975	4.497126	4.424125	4.449653	4.551057	4.5122	4.531869	4.826135	4.627791	4.794019	4.515254	4.364863	4.209304	4.350194	4.689693	4.582517	4.761603	4.597765	4.59833	4.472619	4.411607	4.513562	4.334654	4.434282	4.586881	4.77007	4.421992	4.601188013
228042_at	ADPRH	4.298612	4.398693	4.437957	4.591671	4.443035	4.420042	4.504111	4.492596	4.712521	4.815345	4.694948	4.484752	4.839236	4.648004	4.609238	4.786582	4.397289	4.57908	4.626717	4.732619	4.528304	4.266978	5.182041	4.205334	4.352717	4.607158	5.208096	4.621005	4.666329	4.80445	4.670775	4.523971	4.526888	4.637796	4.348389	4.0912	4.704146	4.81979	4.407662	4.640365	4.166027	3.907846	4.614042	4.528144	4.874089	4.623945	4.864683	4.859243	4.955503	4.816903	4.439122	5.558675	4.388354	4.562893	4.496579	4.879579	4.849348	4.603135	4.78293	4.340369	4.463542	4.54995	4.327288	4.54995	4.267898	4.54995	4.578849	4.581203	4.433407	5.201154	4.54995	4.110401	4.691915	4.581279	4.180337	4.587398987
229117_s_at	JUND	4.459921	4.53857	4.377696	4.66426	4.367952	4.380946	4.359165	4.372434	4.304547	4.605058	4.435362	4.461981	4.032668	4.367952	4.580013	4.550898	4.92107	4.40311	4.224505	4.516062	4.831531	4.558025	4.303618	4.501857	4.29262	4.489916	4.330011	4.191509	4.495818	4.519056	4.322665	4.248862	4.174523	4.294073	4.631443	4.953753	4.380647	4.542222	4.367952	4.162471	4.40506	4.495818	4.142652	4.51891	4.000716	4.126188	4.193861	3.698613	4.50165	4.110891	3.984935	4.272546	4.367952	4.581241	4.436908	4.820947	3.909956	3.992716	4.365589	4.48123	4.412353	4.185545	4.37636	3.917847	3.914818	4.419652	4.367952	4.39815	4.628854	4.256829	4.199189	4.465482	4.80446	4.519424	4.129097	4.372281773
229423_at	CHEK1	5.186449	4.953884	5.096245	5.266038	5.013335	5.237821	4.854425	4.881856	4.614367	4.597558	4.639782	4.909413	4.447054	4.607687	4.506935	4.41873	4.46712	4.825909	4.584955	4.335039	4.757667	4.813297	4.985996	4.617938	4.999598	4.53217	4.700635	4.577976	4.764495	4.810123	4.363589	5.037951	4.548051	4.413043	4.791537	4.778066	4.856005	4.851577	4.653803	4.919514	4.443391	4.791537	4.767347	5.12802	4.363902	4.649278	4.583123	5.1564	5.670205	4.71174	5.165043	4.540766	5.328604	5.45976	5.067639	4.681901	4.643321	5.025015	4.767032	4.669038	4.788742	5.058437	4.612759	4.624492	5.64056	5.438701	5.382212	5.512264	4.570614	5.076753	4.913594	5.466229	4.954352	4.658941	4.611165	4.841873467
229464_at	MYEF2	3.409425	3.552081	4.098056	3.449585	3.440699	3.448635	3.481135	3.552365	3.671613	3.444483	3.513576	3.624093	3.837147	3.977883	4.113153	3.824635	3.757426	3.852227	3.85285	3.772622	3.505486	3.636541	3.866339	3.694414	3.51221	3.608928	3.943417	3.460946	3.486337	3.421296	3.505525	3.703936	3.865944	3.676501	3.713311	3.601535	3.256646	3.497358	3.855385	3.808071	3.730595	3.665854	3.604738	3.414831	3.700976	3.703075	3.600639	3.383558	3.434167	3.414827	3.421296	4.16402	3.21575	3.411132	3.602876	4.691233	3.872786	3.233067	3.443469	3.584792	3.34208	4.905512	4.632935	3.887732	3.901184	3.837936	3.698198	3.314492	4.528934	3.641212	5.185927	4.143528	4.901605	3.691251	4.669322	3.744924587
229711_s_at	MDM2	7.043503	7.535586	7.572075	7.651525	8.639709	7.756915	7.7424	7.300251	7.121018	7.518813	8.195348	8.177116	8.611954	8.418201	7.844388	8.104325	8.315297	7.910116	8.086444	8.128155	8.186631	8.218757	8.761341	9.088475	8.176354	8.235276	8.281942	8.564392	8.616774	9.420554	8.497969	8.138288	8.493975	8.298254	7.681634	8.864187	9.376227	8.38402	8.562778	8.432734	7.612013	8.138936	8.004711	7.928201	8.874942	8.833183	8.210037	8.566863	8.494384	9.013423	9.147121	8.746017	9.808289	7.562065	7.848723	7.864758	8.801729	8.19554	7.921003	8.228622	8.145615	8.004979	9.570557	9.072997	7.787009	8.641361	8.250896	8.417016	8.506115	8.000725	7.564059	7.824809	7.51146	7.836189	8.770658	8.26211608
229865_at	FNDC3B	4.934027	5.191155	5.569984	4.832068	5.425176	5.599203	7.351731	5.672073	6.318364	6.19139	5.767937	5.557132	5.899388	5.602272	5.955782	6.279288	5.643732	4.907803	6.003209	6.03811	5.269158	5.379645	5.508326	5.81515	6.475338	5.008077	5.900782	5.562921	5.843924	5.423747	6.123491	5.569229	6.045518	5.568023	6.265336	5.636237	5.553535	5.702386	6.111661	5.427932	6.369709	5.426823	6.412736	4.425725	4.289223	5.324181	4.826675	4.314955	6.7733	5.158112	4.592637	5.884609	4.883756	4.057387	4.964368	6.650755	6.089643	4.703004	5.899564	6.877192	6.12098	4.850461	4.754244	5.840118	4.379384	7.177811	6.73186	5.662188	5.468278	5.580785	5.448352	5.280523	7.288125	7.943445	4.419683	5.650677747
229924_s_at	JAG1	5.032806	4.9151	4.644334	4.927782	4.742588	4.760616	4.910748	5.059614	4.718807	4.870493	4.642462	5.070283	4.713625	4.847561	4.855902	4.707087	4.789088	4.866089	4.96349	4.851116	4.826565	4.984713	4.679543	4.932073	5.028334	4.763182	4.640269	4.749372	5.163579	5.100912	4.644284	4.847561	4.894006	4.741745	4.614002	4.845788	4.958752	5.263043	4.817063	4.929891	4.908988	4.597454	4.738642	4.741863	5.094379	4.987747	4.771143	4.802451	4.517777	4.813739	4.839922	4.598894	4.664207	4.984458	4.91876	4.896805	4.695567	4.613916	5.135893	4.640563	5.036903	4.916114	4.940332	4.734432	4.689814	4.528817	4.77032	4.817478	4.678946	4.652184	4.776858	4.832306	5.087555	4.679468	5.131907	4.8340116
230048_at	IFRD1	3.739787	4.090851	4.658102	3.992229	3.812194	4.233634	4.172173	4.158099	3.779636	3.482606	3.842354	4.199591	4.633773	3.936056	3.74632	3.667457	3.735387	3.609482	3.622657	3.66839	3.749712	3.721447	4.150364	3.641289	3.559803	3.73567	4.232702	4.662066	3.606322	3.60739	3.878074	3.802463	3.676922	3.973925	4.237805	4.040175	3.739047	4.216865	3.961	3.540901	3.987372	3.428972	3.837689	4.241283	4.256306	3.862765	3.837463	3.733559	3.459733	3.509042	3.972049	4.098697	4.121537	3.440191	3.551912	4.522038	3.639595	3.574572	3.51372	3.564771	3.96812	3.627321	3.810594	4.327358	4.357953	4.210893	4.641154	3.607106	3.846151	4.334724	3.831601	4.158731	4.047955	4.284527	4.013708	3.916478427
230071_at	SEPT11	5.458694	4.872118	4.817798	4.075129	5.337921	4.58582	4.770461	4.753003	4.931383	4.915247	5.129706	4.86593	4.8492	4.624058	5.114353	4.899137	4.942636	5.164026	5.586781	5.247051	5.369918	4.689268	5.479033	4.651918	4.735367	4.961514	5.615575	6.157391	5.558336	5.16308	5.229695	5.678204	5.4459	6.25812	4.657227	4.559149	5.137543	4.324137	5.606402	5.150938	4.999866	4.86545	4.789026	4.472097	6.272283	6.144403	6.472416	5.70662	4.355534	5.451317	4.539999	4.83637	4.483922	4.193585	4.682038	4.64627	5.142338	6.705404	5.117777	4.609401	4.560622	4.108979	4.409881	4.541548	4.427424	5.256123	4.822893	4.121455	4.885235	5.659536	3.699308	4.368085	4.56825	4.364688	4.617013	4.99021764
230128_at	CKAP2	3.894416	3.690972	3.847145	3.766308	3.562939	3.731034	4.061132	4.002796	4.083274	4.067894	3.780869	3.864862	3.748202	3.737803	4.631577	3.642515	4.111419	4.517862	4.034682	4.226657	4.527848	4.404811	3.945748	3.988396	3.91137	4.016779	3.907554	3.808292	3.621943	3.838707	3.88871	3.802392	4.013113	3.965938	3.907763	3.784069	3.888191	3.850374	3.820226	3.866862	3.780004	3.835402	3.601333	4.028489	4.830723	3.528021	3.775124	4.691498	3.545641	3.665069	3.637372	4.59796	3.544609	3.826035	3.576503	3.299714	3.753555	3.672524	3.683503	3.820226	3.729244	3.288244	3.719639	4.77003	3.609705	3.664446	3.719747	3.659154	3.800359	5.374218	3.690912	3.753382	3.278534	3.56954	3.575985	3.888798507
230494_at	SLC20A1	7.379639	6.835777	8.33599	7.680769	7.925758	8.704539	7.242822	8.579998	5.75587	7.67142	8.393139	7.542067	8.77729	7.784327	7.684537	7.953639	7.205542	8.700727	9.408766	8.696537	6.944097	8.476307	8.782948	6.33249	7.46313	7.102059	8.379744	8.661961	8.882637	8.218987	9.225218	8.334527	8.201015	8.088018	7.528563	7.357402	8.2083	7.962328	8.148663	8.641003	7.187118	6.150763	7.110578	6.085448	8.613956	8.616585	7.581681	7.927022	6.881444	7.176333	8.673243	8.487573	8.68947	6.051308	6.105841	7.67345	7.626542	7.500547	8.137592	7.388795	6.363338	6.143407	7.544355	7.543799	6.793419	7.387373	9.534227	6.813745	7.426035	7.24261	6.93812	4.734205	7.490919	6.927572	7.910788	7.67543668
230706_s_at	CAMK2N2	5.346172	6.177134	6.120214	5.903957	5.635053	5.368165	5.700661	5.752903	5.64182	5.573199	5.956166	5.735445	6.013058	5.668198	5.501583	5.546812	5.67911	5.249522	5.423236	5.506181	5.714983	5.682367	5.625623	6.191679	5.572805	5.698661	5.701811	5.442743	5.683524	5.635053	5.680223	5.543737	5.622759	5.632263	5.730384	6.200247	5.646397	5.680966	5.519413	5.142859	6.3208	6.195289	5.593798	5.508011	5.56604	5.441584	5.904622	5.408029	6.128056	5.584591	5.38071	5.495252	5.342351	5.236175	5.818188	6.428543	5.196802	6.652365	5.589602	5.751068	5.358831	5.979559	6.036773	5.864835	5.450334	5.591941	5.271326	6.076446	6.537103	5.461926	5.656859	5.371601	5.079203	5.689948	5.462004	5.683702013
231534_at	CDK1	3.224849	3.282055	3.268245	3.378814	2.833862	3.083069	3.146591	3.155387	3.138537	3.044601	2.844374	3.056025	3.071854	3.048669	2.998269	3.110742	3.138537	2.969098	3.106047	3.101546	3.403789	3.200063	3.046707	3.259145	3.219424	3.486053	2.952878	3.079188	2.996477	3.025217	3.351424	3.096874	3.112579	3.084431	3.098265	3.175116	3.121212	3.328184	2.749305	3.177644	3.240687	3.37746	3.415564	3.167512	2.748069	2.881353	3.158941	3.128661	2.974398	3.053669	3.124207	2.827325	2.913676	3.266965	3.049908	3.148849	3.047556	3.063477	3.048473	3.208608	3.209889	3.144845	3.328321	2.828021	3.147097	3.832155	3.537521	3.39047	3.041971	3.017897	3.360837	3.445496	3.275403	4.023485	3.485029	3.15838588
232035_at	HIST1H4A 	5.13482	4.872433	4.924324	4.663441	4.842382	4.461422	4.708546	4.833004	4.765827	4.691149	5.235169	4.778944	5.179244	4.893973	4.846915	4.901422	5.543467	4.91456	5.069443	5.499996	5.020381	4.505882	4.841874	5.115351	4.880486	4.791358	4.869401	4.563845	5.112244	4.840418	4.702668	4.637911	5.051356	4.554343	4.84787	5.406353	4.942494	4.766753	5.089455	4.764925	4.624424	5.256665	6.241446	4.544761	4.377339	4.669632	4.606013	4.576362	6.68079	4.288755	5.040895	5.774359	4.63091	5.962193	4.746511	5.135755	4.692694	5.311471	4.645193	5.133543	5.172882	5.858945	4.62639	4.978001	5.94511	4.80086	4.598378	5.49571	4.706396	5.798611	6.324676	5.489412	4.672989	4.521897	4.675849	4.995622213
232676_x_at	MYEF2	4.705441	4.570171	5.066622	4.809437	4.437226	4.463011	4.472988	5.012485	4.823647	4.673646	4.891111	4.90704	5.122666	5.16256	5.466216	5.351915	5.142545	5.111919	5.609128	5.166249	5.132941	4.718656	5.51368	4.611966	4.483295	4.5518	4.700854	5.216374	4.934105	4.814357	4.804794	4.945635	4.90704	4.983937	4.568192	4.407603	4.746696	4.606352	4.857708	4.773952	4.793664	5.323828	4.493518	4.604337	5.151802	4.620669	5.036647	5.225459	4.276427	5.607148	4.733978	5.976827	5.096159	4.670907	4.622265	5.92166	5.702102	4.875064	4.323741	4.421329	4.809034	6.732857	5.910677	5.866414	6.9916	5.171525	5.530507	5.048781	6.110255	5.514281	7.972919	5.797904	7.371397	4.571765	6.197258	5.124275533
233480_at	TMEM43	5.10293	4.767019	4.587076	4.64265	5.301923	5.134198	4.418765	5.194698	4.475177	4.302321	4.797602	5.059395	5.262632	5.75016	5.159116	5.050919	5.235777	5.026107	5.055943	4.704659	4.902926	4.519506	4.963005	4.517695	4.940398	4.633922	4.664751	5.714316	4.798842	4.656459	4.79787	4.913433	5.378723	5.711824	4.539072	4.718483	4.739828	4.908173	5.481873	5.269781	4.853575	4.271016	4.555409	6.287792	6.901957	6.425401	5.258764	5.145184	5.321512	5.037303	5.622336	6.165219	5.049215	4.930646	5.058582	7.165206	5.516172	4.630543	5.11885	4.235772	4.535495	4.74307	5.116021	6.580469	5.174845	5.352882	4.390154	4.522597	4.581223	4.773258	4.897586	4.739507	4.263359	4.116906	4.587576	5.036337987
233489_at	TMEM43	5.160158	4.998244	5.046876	4.975105	4.908497	5.137077	4.451412	4.881652	4.748013	4.648117	4.851762	5.066121	4.862319	5.01177	5.098687	4.89907	4.657908	4.546486	4.823967	4.64606	4.798665	5.170872	4.844983	4.83248	5.043519	4.744628	5.041378	4.798522	4.928269	4.947419	4.52882	4.660015	5.090396	4.808395	4.816951	4.785969	4.858201	4.943383	5.124445	4.831135	4.902837	4.722652	4.620161	4.834527	4.874905	5.066542	4.809516	4.805427	5.086004	4.789397	4.976199	4.579051	5.107778	5.283145	4.808342	4.885945	4.730424	4.971305	4.881717	5.130991	4.920411	4.901186	4.855679	4.752796	4.919554	4.531878	4.730818	4.704403	4.75034	4.682201	4.853537	4.729439	5.240811	5.232174	4.708594	4.871979093
